"ID","LAST_POSITION","CREATION_DATE","LASTUPDATED_DATE","COMPONENT_SESSION_ID","SECONDS_WATCHED","PERCENTAGE","MIGRATED_YN","MIGRATED_FLAG","DB_HOST","DB_SESSION","BC_EVENT_CREATE","BC_EVENT_UPDATE","IS_MIGRATED_ROW_YN"
5311431,337,12-NOV-17 07:45:08,12-NOV-17 07:45:08,1680910,0,38,9595375722543352601156069364161849711,"N","N","abadx0008",987337808,"","","N"
5311433,484,12-NOV-17 07:45:11,12-NOV-17 07:45:11,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311434,484,12-NOV-17 07:45:12,12-NOV-17 07:45:12,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311435,484,12-NOV-17 07:45:14,12-NOV-17 07:45:14,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311451,484,12-NOV-17 07:45:26,12-NOV-17 07:45:26,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311468,484,12-NOV-17 07:45:47,12-NOV-17 07:45:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311503,484,12-NOV-17 07:46:25,12-NOV-17 07:46:25,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311513,551,12-NOV-17 07:46:29,12-NOV-17 07:46:29,1680910,0,63,69942196531791907514450867052023121387,"N","N","abadx0008",987337808,"","","N"
5311517,484,12-NOV-17 07:46:31,12-NOV-17 07:46:31,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311518,589,12-NOV-17 07:46:32,12-NOV-17 07:46:32,1680910,0,68,09248554913294797687861271676300578035,"N","N","abadx0008",987337808,"","","N"
5311529,484,12-NOV-17 07:46:47,12-NOV-17 07:46:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311532,484,12-NOV-17 07:46:52,12-NOV-17 07:46:52,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311533,484,12-NOV-17 07:46:53,12-NOV-17 07:46:53,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311538,484,12-NOV-17 07:47:01,12-NOV-17 07:47:01,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311539,484,12-NOV-17 07:47:03,12-NOV-17 07:47:03,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311543,484,12-NOV-17 07:47:06,12-NOV-17 07:47:06,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311552,484,12-NOV-17 07:47:15,12-NOV-17 07:47:15,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311563,484,12-NOV-17 07:47:26,12-NOV-17 07:47:26,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311564,685,12-NOV-17 07:47:27,12-NOV-17 07:47:27,1680910,0,79,19075144508670520231213872832369942197,"N","N","abadx0008",987337808,"","","N"
5311565,693,12-NOV-17 07:47:28,12-NOV-17 07:47:28,1680910,0,80,11560693641618497109826589595375722543,"N","N","abadx0008",987337808,"","","N"
5311567,709,12-NOV-17 07:47:29,12-NOV-17 07:47:30,1680910,10,81,96531791907514450867052023121387283237,"N","N","abadx0008",987337808,"","","N"
5311571,484,12-NOV-17 07:47:33,12-NOV-17 07:47:33,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311619,484,12-NOV-17 07:48:17,12-NOV-17 07:48:17,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311632,484,12-NOV-17 07:48:30,12-NOV-17 07:48:30,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311636,484,12-NOV-17 07:48:36,12-NOV-17 07:48:36,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311637,484,12-NOV-17 07:48:38,12-NOV-17 07:48:38,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311652,21,12-NOV-17 07:48:47,12-NOV-17 07:48:47,1680946,0,2,84167794316644113667117726657645466847,"N","N","abadx0008",987337808,"","","N"
5311665,484,12-NOV-17 07:49:03,12-NOV-17 07:49:03,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5311673,94,12-NOV-17 07:49:08,12-NOV-17 07:49:08,1680946,0,12,71989174560216508795669824086603518268,"N","N","abadx0008",987337808,"","","N"
5312955,484,12-NOV-17 08:14:47,12-NOV-17 08:14:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313439,484,12-NOV-17 08:23:28,12-NOV-17 08:23:28,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313443,484,12-NOV-17 08:23:33,12-NOV-17 08:23:33,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313453,484,12-NOV-17 08:23:41,12-NOV-17 08:23:41,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313459,484,12-NOV-17 08:23:47,12-NOV-17 08:23:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313462,484,12-NOV-17 08:23:52,12-NOV-17 08:23:52,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313465,484,12-NOV-17 08:23:57,12-NOV-17 08:23:57,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313467,484,12-NOV-17 08:24:00,12-NOV-17 08:24:00,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313470,484,12-NOV-17 08:24:03,12-NOV-17 08:24:03,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313473,484,12-NOV-17 08:24:06,12-NOV-17 08:24:06,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313476,484,12-NOV-17 08:24:11,12-NOV-17 08:24:11,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313479,484,12-NOV-17 08:24:16,12-NOV-17 08:24:16,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313483,484,12-NOV-17 08:24:22,12-NOV-17 08:24:22,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313489,484,12-NOV-17 08:24:32,12-NOV-17 08:24:32,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313491,484,12-NOV-17 08:24:35,12-NOV-17 08:24:35,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313508,484,12-NOV-17 08:24:59,12-NOV-17 08:24:59,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313509,484,12-NOV-17 08:25:00,12-NOV-17 08:25:00,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313516,484,12-NOV-17 08:25:08,12-NOV-17 08:25:08,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313531,484,12-NOV-17 08:25:31,12-NOV-17 08:25:31,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313539,484,12-NOV-17 08:25:44,12-NOV-17 08:25:44,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313541,484,12-NOV-17 08:25:47,12-NOV-17 08:25:47,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313542,484,12-NOV-17 08:25:49,12-NOV-17 08:25:49,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313544,484,12-NOV-17 08:25:52,12-NOV-17 08:25:52,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313548,484,12-NOV-17 08:25:58,12-NOV-17 08:25:58,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313549,40,12-NOV-17 08:25:59,12-NOV-17 08:39:28,1681000,40,3,12012480499219968798751950078003120125,"N","N","abadx0008",987337808,"","","N"
5313551,484,12-NOV-17 08:26:01,12-NOV-17 08:26:01,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313560,484,12-NOV-17 08:26:16,12-NOV-17 08:26:16,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313563,484,12-NOV-17 08:26:20,12-NOV-17 08:26:20,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313566,484,12-NOV-17 08:26:25,12-NOV-17 08:26:25,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313569,484,12-NOV-17 08:26:28,12-NOV-17 08:26:28,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313570,484,12-NOV-17 08:26:30,12-NOV-17 08:26:30,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313584,484,12-NOV-17 08:26:50,12-NOV-17 08:26:50,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313585,484,12-NOV-17 08:26:52,12-NOV-17 08:26:52,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313615,484,12-NOV-17 08:27:39,12-NOV-17 08:27:39,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313639,1333,12-NOV-17 08:28:11,12-NOV-17 08:29:30,1680993,80,82,69230769230769230769230769230769230769,"N","N","abadx0008",987337808,"","","N"
5313653,484,12-NOV-17 08:28:31,12-NOV-17 08:28:31,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313665,484,12-NOV-17 08:28:50,12-NOV-17 08:28:50,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313672,484,12-NOV-17 08:29:01,12-NOV-17 08:29:01,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313674,484,12-NOV-17 08:29:05,12-NOV-17 08:29:05,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
5313720,484,12-NOV-17 08:29:55,12-NOV-17 08:29:55,1674406,0,34,375,"N","N","abadx0008",987337808,"","","N"
